ISBN,Title,Author,Category,Publisher,Year,Rack Number,Copies
978-1-76624-638-1,Philosophy: A Advanced World,Elizabeth Patel,Children,Hachette Book Group,1963,H-23-4,5
978-0-47864-702-9,Classic Travel Workbook,Anita Rodriguez,Self-Help,McGraw-Hill,1968,C-49-8,2
978-0-12559-715-9,Finance for Experts,Robert Singh,Science,HarperCollins,1999,E-9-5,4
978-0-87752-453-6,The Modern Handbook to Mobile Apps,Amit Lopez,Horror,Cambridge University Press,1994,D-16-2,4
978-1-10097-338-7,Leadership: A Classic World,Sunita Jones,Romance,Pearson,1977,R-34-3,2
978-0-45058-789-1,Modern Art History Course,Raj Thomas,Science,Penguin Random House,1950,B-4-6,3
978-0-98005-195-4,Mobile Apps for Students,Kavita Brown,Fiction,Hachette Book Group,1995,D-22-6,2
978-1-85916-317-1,The Master Tales to Meditation,Amit Gonzalez,Drama,McGraw-Hill,1999,U-13-5,2
978-1-12505-839-5,Economics: A Professional Mystery,Amit Anderson,Biography,Pearson,2017,F-41-9,2
978-1-49630-362-8,Beginner's Machine Learning Secrets,Robert Davis,Self-Help,HarperCollins,1950,Q-38-6,3
978-0-11324-460-4,Business Strategy for Students,Anita Wilson,Non-Fiction,Scholastic,1970,F-5-1,4
978-1-96383-784-3,The Beginner's Mystery to Mobile Apps,Anita Davis,Romance,Penguin Random House,2012,D-31-8,3
978-0-49854-845-3,Marketing: A Essential Workbook,Linda Wilson,Horror,Penguin Random House,2022,K-3-7,4
978-0-63526-509-2,Basic Leadership Tutorial,Raj Rao,History,Hachette Book Group,2023,D-18-7,3
978-1-23199-297-1,Meditation for Experts,Priya Johnson,Drama,Penguin Random House,1988,R-40-6,2
978-0-68385-307-1,The Comprehensive Handbook to Photography,Ashley Miller,Mystery,Cambridge University Press,1989,V-28-4,1
978-1-15784-350-6,Finance: A Master Tutorial,Sunita Patel,Technology,Oxford University Press,1950,W-25-3,5
978-0-54595-147-4,Master Economics Course,Mary Garcia,Horror,Penguin Random House,1993,F-20-2,3
978-0-22464-913-9,Machine Learning for Experts,James Gupta,Science Fiction,Simon & Schuster,1970,T-28-1,2
978-1-18388-804-2,The Modern Collection to Leadership,Linda Joshi,Fiction,McGraw-Hill,1958,W-44-8,3
978-0-90487-794-2,Business Strategy: A Beginner's Journey,Barbara Sharma,Drama,Hachette Book Group,2007,I-10-6,2
978-0-67090-707-1,Modern Leadership Journey,John Anderson,Children,Penguin Random House,1970,R-26-4,3
978-1-46554-648-4,Meditation for Everyone,Jennifer Miller,Science Fiction,Cambridge University Press,1963,M-7-2,2
978-1-16108-499-4,The Quick Story to Health,John Wilson,Children,Penguin Random House,1959,A-25-10,5
978-1-06440-811-0,Finance: A Quick Adventure,Linda Moore,Fantasy,HarperCollins,1983,M-34-1,1
978-1-20672-017-4,Expert Machine Learning Guide,Priya Thomas,Technology,Macmillan Publishers,1956,S-3-1,2
978-0-31385-028-8,Machine Learning for Everyone,Sarah Gupta,Romance,HarperCollins,1961,G-4-6,1
978-1-58157-851-4,The Complete Course to Finance,Michael Thomas,Biography,Scholastic,1967,C-23-10,2
978-0-07518-687-1,Meditation: A Fundamental Handbook,Linda Patel,History,HarperCollins,1993,E-29-8,5
978-0-23127-069-1,Modern Economics World,David Patel,Technology,Cambridge University Press,2010,P-10-4,3
978-0-36700-531-1,Data Science for Beginners,Vijay Verma,Mystery,Hachette Book Group,1975,P-35-4,3
978-1-69856-719-0,The Ultimate Secrets to Machine Learning,Barbara Sharma,Fiction,Penguin Random House,1963,F-40-4,3
978-1-15128-142-7,Cybersecurity: A Professional Guide,Amit Verma,Mystery,Simon & Schuster,2005,O-10-2,4
978-0-76262-106-0,Practical Health Workbook,Robert Gonzalez,Children,Oxford University Press,1978,C-8-10,1
978-1-15950-633-1,Marketing for Everyone,Robert Wilson,Drama,Cambridge University Press,1970,Y-5-3,4
978-1-32790-294-0,The Ultimate Collection to Philosophy,David Moore,Self-Help,Penguin Random House,1977,X-47-2,2
978-0-22691-249-0,Psychology: A Fundamental Tales,John Moore,Romance,Simon & Schuster,1983,U-24-2,4
978-0-61077-670-7,Comprehensive Web Development Story,Priya Gupta,Mystery,Simon & Schuster,2014,B-12-9,4
978-0-63478-714-1,Economics for Students,John Johnson,Horror,Hachette Book Group,1988,E-23-8,4
978-1-24548-846-5,The Master Chronicles to Gardening,Ashley Smith,History,McGraw-Hill,1960,N-2-5,2
978-1-09923-532-5,Finance: A Fundamental Journey,Jessica Gonzalez,Fantasy,Oxford University Press,2010,A-16-5,1
978-0-13732-098-2,Ultimate Photography Companion,Emily Johnson,Self-Help,Macmillan Publishers,2003,H-44-8,5
978-1-00806-595-7,Economics for Students,Vijay Kumar,Biography,Hachette Book Group,1978,Q-36-6,3
978-1-09116-446-8,The Advanced Handbook to Gardening,John Miller,Non-Fiction,Oxford University Press,2019,N-43-4,3
978-1-88691-736-5,Web Development: A Classic Introduction,Emily Moore,Biography,Scholastic,2020,O-7-7,4
978-0-78528-951-5,Easy Leadership Collection,Elizabeth Sharma,Science,McGraw-Hill,1984,N-32-8,5
978-0-95393-145-8,Economics for Students,John Brown,Non-Fiction,HarperCollins,1990,C-17-7,2
978-0-09381-706-8,The Ultimate Handbook to Marketing,Patricia Miller,History,Simon & Schuster,2012,V-22-9,5
978-0-06538-051-0,Finance: A Classic Introduction,Patricia Smith,Romance,Simon & Schuster,1956,I-25-10,3
978-1-98193-996-8,Comprehensive Programming Journey,Barbara Rodriguez,Mystery,Penguin Random House,2005,N-16-9,4
978-1-04190-902-9,Psychology for Everyone,Robert Hernandez,Drama,Macmillan Publishers,2004,Z-16-4,5
978-0-29766-706-1,The Comprehensive World to Music Theory,Patricia Jones,Non-Fiction,McGraw-Hill,2024,D-44-3,5
978-0-30949-707-2,Fitness: A Fundamental Introduction,Jessica Garcia,Fiction,McGraw-Hill,1958,U-42-8,3
978-1-61351-481-8,Fundamental Art History Reference,Anita Wilson,Fiction,Hachette Book Group,2009,N-30-9,3
978-1-91090-799-9,Cybersecurity for Professionals,James Martinez,Horror,Penguin Random House,1962,D-9-8,3
978-1-93350-294-6,The Classic Story to Machine Learning,Linda Williams,Horror,Scholastic,2023,G-38-8,5
978-1-40479-420-9,Cloud Computing: A Easy Tutorial,Richard Singh,Self-Help,Pearson,1991,H-49-5,2
978-1-50161-775-5,Basic Programming Journey,Amanda Singh,Self-Help,Oxford University Press,2020,A-25-7,5
978-1-08744-695-4,Mobile Apps for Beginners,Barbara Patel,Mystery,McGraw-Hill,2009,Q-15-9,5
978-1-14241-253-0,The Essential Handbook to Business Strategy,Jessica Martinez,Horror,Cambridge University Press,1988,I-48-2,1
